arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
full_cfc,1,loss_mechanism_ct_acquisition_margin_parallel_mean,loss_mechanism,240,240,2.10520526667436,2.013482141494751,2.077993512153625,2.2680230140686035,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_margin_parallel_mean,loss_mechanism,241,241,2.105697633814515,2.010169506072998,2.080390453338623,2.219052314758301,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_acquisition_margin_perpendicular_mean,loss_mechanism,240,240,0.998677455385526,1.0003531932830811,1.0023234486579895,1.0055740356445313,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_acquisition_margin_perpendicular_mean,loss_mechanism,241,241,1.0001542310991722,1.000041365623474,1.000095248222351,1.000347375869751,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_ct_search_query_delta_t_mean,loss_mechanism,240,240,0.5009150976936022,0.4906012237071991,0.4969912022352218,0.5093379080295563,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_ct_search_query_delta_t_mean,loss_mechanism,241,241,0.5027842650275013,0.4906256198883056,0.4999184906482696,0.5094144940376282,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_motion_v3_coverage_50,loss_mechanism,240,240,0.8809338765839736,0.75,0.875,1.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_motion_v3_coverage_50,loss_mechanism,241,241,0.9156504463852688,0.8125,0.9333333373069764,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_motion_v3_coverage_80,loss_mechanism,240,240,0.9064936292668184,0.8125,0.9333333373069764,1.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_motion_v3_coverage_80,loss_mechanism,241,241,0.9346874254867744,0.8666666746139526,0.9333333373069764,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_motion_v3_coverage_95,loss_mechanism,240,240,0.925507669399182,0.8461538553237915,0.9375,1.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_motion_v3_coverage_95,loss_mechanism,241,241,0.9462596877976572,0.8666666746139526,0.9375,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_motion_v3_kinematic_rmse,loss_mechanism,240,240,1.5428795287696024,0.5382412195205689,1.5517728924751282,2.518897581100464,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
