arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
b0,1,.,epoch,1014,1014,0.0,0.0,0.0,0.0,1014,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,.,epoch,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,.,epoch,1015,1015,2.0,2.0,2.0,2.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,.,epoch,1014,1014,3.0,3.0,3.0,3.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,.,epoch,235,235,4.0,4.0,4.0,4.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,.,seg_acc_background/train_epoch,1,1,0.8152865767478943,0.8152865767478943,0.8152865767478943,0.8152865767478943,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,.,seg_acc_background/train_epoch,1,1,0.9109581708908081,0.9109581708908081,0.9109581708908081,0.9109581708908081,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,.,seg_acc_background/train_epoch,1,1,0.9193460941314697,0.9193460941314697,0.9193460941314697,0.9193460941314697,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,.,seg_acc_background/train_epoch,1,1,0.9234924912452698,0.9234924912452698,0.9234924912452698,0.9234924912452698,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,.,seg_acc_foreground/train_epoch,1,1,0.9749569296836853,0.9749569296836853,0.9749569296836853,0.9749569296836853,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,.,seg_acc_foreground/train_epoch,1,1,0.9833188652992249,0.9833188652992249,0.9833188652992249,0.9833188652992249,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,.,seg_acc_foreground/train_epoch,1,1,0.9848780035972595,0.9848780035972595,0.9848780035972595,0.9848780035972595,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,.,seg_acc_foreground/train_epoch,1,1,0.9863213300704956,0.9863213300704956,0.9863213300704956,0.9863213300704956,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,.,motion_acc_static/train_epoch,1,1,0.9690867066383362,0.9690867066383362,0.9690867066383362,0.9690867066383362,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,.,motion_acc_static/train_epoch,1,1,0.976233959197998,0.976233959197998,0.976233959197998,0.976233959197998,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,.,motion_acc_static/train_epoch,1,1,0.9785071611404419,0.9785071611404419,0.9785071611404419,0.9785071611404419,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,.,motion_acc_static/train_epoch,1,1,0.9783958196640015,0.9783958196640015,0.9783958196640015,0.9783958196640015,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,.,motion_acc_dynamic/train_epoch,1,1,0.513556182384491,0.513556182384491,0.513556182384491,0.513556182384491,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,.,motion_acc_dynamic/train_epoch,1,1,0.5778781175613403,0.5778781175613403,0.5778781175613403,0.5778781175613403,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,.,motion_acc_dynamic/train_epoch,1,1,0.5895557999610901,0.5895557999610901,0.5895557999610901,0.5895557999610901,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,.,motion_acc_dynamic/train_epoch,1,1,0.5992956161499023,0.5992956161499023,0.5992956161499023,0.5992956161499023,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,1019,1019,1031.8928467635435,613.6368774414062,856.5629272460938,1588.9131591796877,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,1015,1015,1008.2203578404018,612.8763671875,855.4706420898438,1589.3379638671877,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,1015,1015,2665.3026083659656,909.949951171875,1672.7783203125,5899.64091796875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,1014,1014,898.9367431700817,675.4222900390625,869.4620056152344,1162.90771484375,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,235,235,851.6785239361702,661.204931640625,856.8709106445312,1033.3052978515625,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_ct_b0_rollin_rows,loss_observation,1019,1019,11.97252208047105,10.0,12.0,14.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_ct_b0_rollin_rows,loss_observation,1015,1015,11.963546798029556,10.0,12.0,14.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_ct_b0_rollin_rows,loss_observation,1015,1015,12.0128078817734,10.0,12.0,14.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_ct_b0_rollin_rows,loss_observation,1014,1014,11.903353057199212,10.0,12.0,14.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_ct_b0_rollin_rows,loss_observation,235,235,11.885106382978723,10.0,12.0,14.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,1019,1019,29.896957801766437,23.0,30.0,37.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,1015,1015,30.186206896551724,23.0,30.0,37.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,1015,1015,30.22758620689655,23.0,30.0,38.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,1014,1014,29.98224852071006,23.0,30.0,37.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,235,235,30.11063829787234,24.0,30.0,37.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,1019,1019,4.02747791952895,2.0,4.0,6.0,15,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,1015,1015,4.036453201970444,2.0,4.0,6.0,8,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,1015,1015,3.987192118226601,2.0,4.0,6.0,14,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,1014,1014,4.096646942800789,2.0,4.0,6.0,7,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,235,235,4.114893617021276,2.0,4.0,6.0,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_motion_v3_weighted_loss,loss_observation,1019,1019,0.0,0.0,0.0,0.0,1019,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_motion_v3_weighted_loss,loss_observation,1015,1015,0.0,0.0,0.0,0.0,1015,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_motion_v3_weighted_loss,loss_observation,1015,1015,0.0,0.0,0.0,0.0,1015,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_motion_v3_weighted_loss,loss_observation,1014,1014,0.0,0.0,0.0,0.0,1014,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_motion_v3_weighted_loss,loss_observation,235,235,0.0,0.0,0.0,0.0,235,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,1019,1019,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
