epoch,global_step,arm,success,precision,runtime_fps,late3,final
1,1262,B0,19.729759216308594,31.452957153320312,16.293567657470703,False,False
2,2524,B0,35.95951843261719,46.99124526977539,16.43280792236328,False,False
3,3786,B0,27.20459747314453,34.50218963623047,17.72661781311035,False,False
4,5048,B0,26.143327713012695,25.50656509399414,17.307668685913086,False,False
5,6310,B0,34.67068099975586,36.935447692871094,17.063594818115234,False,False
6,7572,B0,41.587528228759766,56.01094436645508,17.600351333618164,False,False
7,8834,B0,32.12800979614258,43.15864562988281,17.444684982299805,False,False
8,10096,B0,23.602846145629883,20.826040267944336,17.030237197875977,False,False
9,11358,B0,40.88949966430664,39.20349884033203,17.414945602416992,False,False
10,12620,B0,32.99234390258789,32.89934539794922,17.3198299407959,False,False
11,13882,B0,42.8501091003418,53.375274658203125,17.307296752929688,False,False
12,15144,B0,39.475929260253906,48.59956741333008,17.514110565185547,False,False
13,16406,B0,48.32276153564453,59.163021087646484,17.42630958557129,False,False
14,17668,B0,32.734134674072266,32.53610610961914,17.502958297729492,False,False
15,18930,B0,32.76914596557617,31.80415916442871,17.519346237182617,False,False
16,20192,B0,33.45186233520508,36.76039505004883,17.426189422607422,False,False
17,21454,B0,37.57877731323242,39.35667419433594,17.52467155456543,False,False
18,22716,B0,29.92888069152832,29.62691879272461,17.493736267089844,False,False
19,23978,B0,26.731950759887695,22.501094818115234,17.423250198364258,False,False
20,25240,B0,44.01422882080078,55.87417984008789,17.570453643798828,False,False
21,26502,B0,45.29212188720703,48.79978561401367,17.50818634033203,False,False
22,27764,B0,44.12800979614258,45.21006774902344,17.48082733154297,False,False
23,29026,B0,47.8851203918457,50.78665542602539,17.609512329101562,False,False
24,30288,B0,49.403724670410156,58.00875473022461,17.365293502807617,False,False
25,31550,B0,46.89605712890625,54.94310760498047,17.333040237426758,False,False
26,32812,B0,45.55689239501953,50.27461624145508,17.47148323059082,False,False
27,34074,B0,47.5853385925293,56.28883743286133,17.448318481445312,False,False
28,35336,B0,46.5284538269043,51.56346130371094,17.61581802368164,False,False
29,36598,B0,43.63566970825195,44.20787811279297,17.775177001953125,False,False
30,37860,B0,47.060176849365234,47.27024459838867,17.93672752380371,False,False
31,39122,B0,47.13895034790039,49.852298736572266,18.186826705932617,False,False
32,40384,B0,38.574398040771484,39.053611755371094,18.323766708374023,False,False
33,41646,B0,46.285560607910156,47.163021087646484,18.456623077392578,False,False
34,42908,B0,39.61378479003906,45.20240783691406,18.675128936767578,False,False
35,44170,B0,47.605037689208984,61.68381118774414,18.791677474975586,False,False
36,45432,B0,44.06236267089844,42.78227615356445,18.977907180786133,False,False
37,46694,B0,43.30306625366211,42.83698272705078,19.093996047973633,False,False
38,47956,B0,50.368709564208984,59.22976303100586,19.197643280029297,False,False
39,49218,B0,46.06017303466797,45.59081268310547,19.401063919067383,False,False
40,50480,B0,46.12582015991211,48.81400680541992,19.490478515625,False,False
41,51742,B0,50.79759216308594,57.04704666137695,19.620532989501953,False,False
42,53004,B0,49.8851203918457,55.54267120361328,19.629104614257812,False,False
43,54266,B0,51.74507522583008,58.45295333862305,19.707857131958008,False,False
44,55528,B0,51.03829574584961,56.74398422241211,19.883214950561523,False,False
45,56790,B0,51.904815673828125,58.30743408203125,19.963090896606445,False,False
46,58052,B0,50.39496612548828,56.48358917236328,20.073894500732422,False,False
47,59314,B0,50.4124755859375,56.60722351074219,20.170757293701172,False,False
48,60576,B0,50.005470275878906,55.939823150634766,20.24333953857422,False,False
49,61838,B0,50.799781799316406,56.036109924316406,20.29348373413086,False,False
50,63100,B0,49.95295715332031,55.87089538574219,20.336240768432617,False,False
51,64362,B0,50.257118225097656,57.15645980834961,20.389095306396484,False,False
52,65624,B0,50.95295333862305,58.13895034790039,20.4197940826416,False,False
53,66886,B0,51.45842361450195,59.992347717285156,20.457992553710938,False,False
54,68148,B0,51.18927764892578,58.58095932006836,20.586223602294922,False,False
55,69410,B0,48.845733642578125,57.03610610961914,20.62413787841797,False,False
56,70672,B0,49.756019592285156,54.51531219482422,20.664234161376953,False,False
57,71934,B0,51.57440185546875,59.632389068603516,20.757978439331055,False,False
58,73196,B0,49.93763732910156,55.62910461425781,20.72125816345215,True,False
59,74458,B0,49.92669677734375,56.2035026550293,20.83778190612793,True,False
60,75720,B0,50.690372467041016,59.28009033203125,20.801467895507812,True,True
1,1262,B1-only,16.556894302368164,25.923416137695312,7.2568535804748535,False,False
2,2524,B1-only,25.637853622436523,39.81181716918945,8.106724739074707,False,False
3,3786,B1-only,25.298686981201172,33.17943572998047,8.000629425048828,False,False
4,5048,B1-only,32.34682846069336,46.646610260009766,8.282609939575195,False,False
5,6310,B1-only,28.05579948425293,27.894968032836914,8.183093070983887,False,False
6,7572,B1-only,36.15864181518555,36.852298736572266,8.338155746459961,False,False
7,8834,B1-only,31.278995513916016,30.066740036010742,8.310173988342285,False,False
8,10096,B1-only,32.661930084228516,33.42013168334961,8.365957260131836,False,False
9,11358,B1-only,30.508750915527344,31.073305130004883,8.399456977844238,False,False
10,12620,B1-only,28.580963134765625,29.9135684967041,8.396537780761719,False,False
11,13882,B1-only,33.09956359863281,35.36433410644531,8.426443099975586,False,False
12,15144,B1-only,30.073305130004883,31.3807430267334,8.40411376953125,False,False
13,16406,B1-only,27.749454498291016,40.89606475830078,8.455116271972656,False,False
14,17668,B1-only,32.230857849121094,34.73851013183594,8.411224365234375,False,False
