arm,tracklet_id,frames,S,P,U,distance_mean_m,first_distance_gt_2m
B0,0,37,22.972972847118573,21.013513504451996,21.993243175785285,4.713438923555336,8
B0,1,3,58.33333314706882,62.499999875823654,60.41666651144624,1.9162145505548065,2
B0,2,24,15.312500282501182,10.625000049670536,12.96875016608586,11.605399590408284,3
B0,3,39,7.307692407033382,2.564102564102564,4.935897485567973,10.905909269553058,1
B0,4,5,38.00000037997961,39.49999999254942,38.750000186264515,5.7141957705049835,2
B0,5,39,9.743589798036293,5.064102563147362,7.403846180591827,11.249700211504782,2
B0,6,32,13.359375047730282,10.624999995343387,11.992187521536835,8.084015404172336,5
B0,7,39,5.641025691651381,2.564102564102564,4.102564127876972,49.78913555450215,1
B0,8,13,10.384615424733894,7.6923076923076925,9.038461558520794,24.910011116190336,1
B0,9,19,69.9999999058874,74.73684197389765,72.36842093989253,0.49941068619540524,
B0,10,35,5.28571432190282,2.857142857142857,4.071428589522839,4.671620624747447,1
B0,11,36,33.81944458103842,33.819444327511725,33.81944445427507,6.431951535386295,14
B1-CfC,0,37,24.189189202278047,20.743243280496145,22.466216241387098,4.574850009571302,10
B1-CfC,1,3,55.00000001241764,60.833333184321724,57.91666659836968,1.9359837602968202,2
B1-CfC,2,24,12.812500159877041,8.020833445092041,10.416666802484542,13.386547610346968,3
B1-CfC,3,39,6.538461626340182,2.564102564102564,4.551282095221373,18.53440188055225,1
B1-CfC,4,5,39.00000002235174,38.49999997764826,38.75,5.755015935127782,2
B1-CfC,5,39,8.20512824620192,5.064102563147362,6.634615404674641,8.526420567022306,2
B1-CfC,6,32,13.515625015133992,11.874999920837581,12.695312467985786,8.062581085334152,5
B1-CfC,7,39,5.641025691651381,2.564102564102564,4.102564127876972,28.162759050466512,1
B1-CfC,8,13,10.384615424733894,7.6923076923076925,9.038461558520794,24.938400823754215,1
B1-CfC,9,19,72.8947368107344,83.42105247276393,78.15789464174917,0.3351845525486348,
B1-CfC,10,35,5.714285756860461,2.857142857142857,4.285714307001659,6.385362432699474,1
B1-CfC,11,36,45.90277776329054,46.736110984865164,46.319444374077854,4.904977714340081,20
B1-GRU,0,37,22.702702592957664,20.878378367303192,21.790540480130428,5.121879597902972,8
B1-GRU,1,3,58.33333314706882,62.499999875823654,60.41666651144624,1.8184342643244047,2
B1-GRU,2,24,10.937500124176342,7.083333221574624,9.010416672875483,13.727575469853846,3
B1-GRU,3,39,5.641025686875368,2.564102564102564,4.102564125488966,4.71496792234647,1
B1-GRU,4,5,33.00000037997961,29.49999988079071,31.250000130385157,6.410677294895073,2
B1-GRU,5,39,10.00000005826736,7.499999968478313,8.750000013372837,5.659780333052865,2
B1-GRU,6,32,18.984374910360202,18.12499992083758,18.55468741559889,4.695183640948193,7
B1-GRU,7,39,5.641025691651381,2.564102564102564,4.102564127876972,29.730988931147984,1
B1-GRU,8,13,10.384615424733894,7.6923076923076925,9.038461558520794,24.63731348901517,1
B1-GRU,9,19,71.57894718019587,82.36842091734472,76.97368404877028,0.35206902701804904,
B1-GRU,10,35,13.857143122170653,2.857142857142857,8.357142989656754,3.1873749562989837,1
B1-GRU,11,36,51.31944434510337,51.944444416504766,51.63194438080407,4.747974789832645,20
B1+B2,0,37,27.972973047478778,22.972973023314733,25.472973035396755,3.6916280672106425,11
B1+B2,1,3,53.33333394179741,59.16666661699613,56.25000027939677,1.955072408085232,2
B1+B2,2,24,12.395833471479516,7.8125,10.104166735739756,11.05332108140656,3
B1+B2,3,39,12.051282283396294,9.871794818303524,10.961538550849909,5.616559653417938,1
B1+B2,4,5,29.000000022351742,21.50000035762787,25.25000018998981,6.220567595823893,2
B1+B2,5,39,11.53846162920579,8.910256390197155,10.224359009701473,22.735087679526107,2
B1+B2,6,32,11.640624998835847,10.078124958090484,10.859374978463165,8.526625606649457,3
B1+B2,7,39,5.641025691651381,2.564102564102564,4.102564127876972,23.616497809288656,1
B1+B2,8,13,10.384615424733894,7.6923076923076925,9.038461558520794,23.729922472043196,1
B1+B2,9,19,69.2105262295196,73.02631564242276,71.11842093597117,0.6261375908935491,16
B1+B2,10,35,7.000000061733382,2.857142857142857,4.92857145943812,5.386670064789425,1
B1+B2,11,36,13.541666780494982,13.4027776774019,13.472222228948441,6.5751531452908925,2
Full,0,37,26.21621618399749,25.135135011294402,25.67567559764595,3.907989120002909,8
Full,1,3,55.00000001241764,57.49999980131785,56.24999990686774,2.167412060432374,2
Full,2,24,13.854166849826774,8.854166604578495,11.354166727202635,11.913733145728145,3
Full,3,39,5.000000036297701,2.564102564102564,3.7820513002001324,7.683485242148847,1
Full,4,5,35.99999990314245,34.49999988079071,35.24999989196658,6.287148663907031,2
Full,5,39,9.743589798036293,5.064102563147362,7.403846180591827,10.604385220494972,2
Full,6,32,11.640624998835847,8.43749997438863,10.039062486612238,7.93634993780884,3
Full,7,39,5.641025691651381,2.564102564102564,4.102564127876972,22.69845234446838,1
Full,8,13,10.384615424733894,7.6923076923076925,9.038461558520794,24.900762843517768,1
Full,9,19,68.94736827204102,72.23684198566174,70.59210512885137,0.6325701769763005,16
Full,10,35,5.28571432190282,2.857142857142857,4.071428589522839,5.08750077244712,1
Full,11,36,33.40277764946222,32.01388881231348,32.708333230887845,6.307789599672962,14
