run_id,arm,epoch,step,success,precision
B0,B0 baseline (historical),5,6310,32.39278,45.434353
B0,B0 baseline (historical),10,12620,36.230854,34.963898
B0,B0 baseline (historical),15,18930,49.738514,60.415756
B0,B0 baseline (historical),20,25240,37.217724,34.479214
B0,B0 baseline (historical),25,31550,47.206787,49.196941
B0,B0 baseline (historical),30,37860,49.832607,55.159737
B0,B0 baseline (historical),35,44170,51.539391,63.762581
B0,B0 baseline (historical),40,50480,52.799786,63.130199
B0,B0 baseline (historical),45,56790,53.066742,61.625828
B0,B0 baseline (historical),50,63100,54.134571,64.343536
B0,B0 baseline (historical),55,69410,51.219917,60.587532
B0,B0 baseline (historical),60,75720,53.359955,64.381836
A0,Legacy motion α=0,5,6310,34.222107,40.106125
A0,Legacy motion α=0,10,12620,25.388405,27.803066
A0,Legacy motion α=0,15,18930,27.530634,26.701311
A0,Legacy motion α=0,20,25240,31.784466,32.559082
A0,Legacy motion α=0,25,31550,46.67506,50.935448
A0,Legacy motion α=0,30,37860,40.462799,44.26696
A0,Legacy motion α=0,35,44170,49.876366,58.691467
A0,Legacy motion α=0,40,50480,46.222099,49.342453
A0,Legacy motion α=0,45,56790,48.793217,51.474838
A0,Legacy motion α=0,50,63100,47.274624,49.667397
A0,Legacy motion α=0,55,69410,46.160835,50.155365
A0,Legacy motion α=0,60,75720,47.049236,49.183811
A025,Legacy motion α=0.25,5,6310,27.20241,37.957336
A025,Legacy motion α=0.25,10,12620,32.410282,41.130196
A025,Legacy motion α=0.25,15,18930,27.160831,25.741795
A025,Legacy motion α=0.25,20,25240,35.027355,39.739609
A025,Legacy motion α=0.25,25,31550,29.950768,30.108315
A025,Legacy motion α=0.25,30,37860,29.193655,27.835888
A025,Legacy motion α=0.25,35,44170,28.716633,28.576588
A025,Legacy motion α=0.25,40,50480,28.117067,27.424509
A025,Legacy motion α=0.25,45,56790,28.047049,27.226479
A025,Legacy motion α=0.25,50,63100,30.198032,29.968271
A025,Legacy motion α=0.25,55,69410,28.63567,27.715536
A025,Legacy motion α=0.25,60,75720,29.580963,28.862146
B1V2,B1motion-v2 ordered + pre-crop,5,6310,30.195845,34.990154
B1V2,B1motion-v2 ordered + pre-crop,10,12620,25.416847,23.167397
B1V2,B1motion-v2 ordered + pre-crop,15,18930,23.447483,24.157551
B1V2,B1motion-v2 ordered + pre-crop,20,25240,20.44092,19.355581
B1V2,B1motion-v2 ordered + pre-crop,25,31550,24.243982,22.960611
B1V2,B1motion-v2 ordered + pre-crop,30,37860,22.913567,21.986872
B1V2,B1motion-v2 ordered + pre-crop,35,44170,21.235231,20.429979
B1V2,B1motion-v2 ordered + pre-crop,40,50480,24.541578,24.125824
B1V2,B1motion-v2 ordered + pre-crop,45,56790,20.80197,19.926697
B1V2,B1motion-v2 ordered + pre-crop,50,63100,22.782274,22.323851
B1V2,B1motion-v2 ordered + pre-crop,55,69410,21.931074,21.431074
B1V2,B1motion-v2 ordered + pre-crop,60,75720,20.618162,19.830418
