run,epoch,global_step,success,precision
Full,5,6309,29.294309616088867,30.481401443481445
Full,10,12619,25.027353286743164,25.161924362182617
Full,15,18929,26.377464294433594,26.66411781311035
Full,20,25239,28.26148796081543,26.867616653442383
Full,25,31549,28.80634307861328,28.588623046875
Full,30,37859,29.8238525390625,28.911378860473633
Full,35,44169,29.23741912841797,28.13457489013672
Full,40,50479,28.924509048461914,27.87746238708496
Full,45,56789,29.85667610168457,29.632389068603516
Full,50,63099,29.701313018798828,29.352294921875
Full,55,69409,29.39278221130371,28.798686981201172
Full,60,75719,29.425600051879883,29.3249454498291
-B1,5,6309,30.112695693969727,33.14113998413086
-B1,10,12619,25.156455993652344,24.877460479736328
-B1,15,18929,31.64442253112793,32.701316833496094
-B1,20,25239,27.880746841430664,26.911375045776367
-B1,25,31549,30.6487979888916,31.02625846862793
-B1,30,37859,28.692562103271484,28.48358726501465
-B1,35,44169,28.451860427856445,29.05470085144043
-B1,40,50479,28.471553802490234,28.470462799072266
-B1,45,56789,30.184900283813477,30.6181640625
-B1,50,63099,29.458423614501953,29.49124526977539
-B1,55,69409,28.804155349731445,28.577678680419922
-B1,60,75719,29.112689971923828,29.347919464111328
-B2,5,6309,32.80634307861328,34.750545501708984
-B2,10,12619,24.541574478149414,22.18271255493164
-B2,15,18929,29.987964630126953,32.108314514160156
-B2,20,25239,29.548141479492188,29.358863830566406
-B2,25,31549,29.022979736328125,27.989059448242188
-B2,30,37859,32.167396545410156,33.71772766113281
-B2,35,44169,32.45623779296875,33.12800979614258
-B2,40,50479,33.36214828491211,33.956233978271484
-B2,45,56789,31.7647705078125,32.73741912841797
-B2,50,63099,31.340261459350586,31.668489456176758
-B2,55,69409,31.068927764892578,31.268054962158203
-B2,60,75719,30.510940551757812,30.926698684692383
-B3,5,6309,25.712255477905273,27.136760711669922
-B3,10,12619,21.63347816467285,20.68927764892578
-B3,15,18929,26.60503387451172,26.3249454498291
-B3,20,25239,23.276805877685547,21.66958236694336
-B3,25,31549,24.721006393432617,24.231948852539062
-B3,30,37859,26.81072425842285,26.098468780517578
-B3,35,44169,25.24835968017578,23.95623779296875
-B3,40,50479,26.71444320678711,25.584243774414062
-B3,45,56789,25.591903686523438,23.771337509155273
-B3,50,63099,26.130199432373047,24.787744522094727
-B3,55,69409,27.03172492980957,26.140045166015625
-B3,60,75719,26.05360984802246,24.981399536132812
SeqTrack,5,6309,32.39278030395508,45.43435287475586
SeqTrack,10,12619,36.23085403442383,34.963897705078125
SeqTrack,15,18929,49.7385139465332,60.41575622558594
SeqTrack,20,25239,37.21772384643555,34.47921371459961
SeqTrack,25,31549,47.206787109375,49.19694137573242
SeqTrack,30,37859,49.83260726928711,55.15973663330078
SeqTrack,35,44169,51.539390563964844,63.76258087158203
SeqTrack,40,50479,52.79978561401367,63.13019943237305
SeqTrack,45,56789,53.066741943359375,61.62582778930664
SeqTrack,50,63099,54.13457107543945,64.34353637695312
SeqTrack,55,69409,51.21991729736328,60.58753204345703
SeqTrack,60,75719,53.359954833984375,64.3818359375
