run_id,arm,role,epoch,step,success,precision
B0_HIST,Historical B0,historical_guardrail,5,6310,32.39278030395508,45.43435287475586
B0_HIST,Historical B0,historical_guardrail,10,12620,36.23085403442383,34.963897705078125
B0_HIST,Historical B0,historical_guardrail,15,18930,49.7385139465332,60.41575622558594
B0_HIST,Historical B0,historical_guardrail,20,25240,37.21772384643555,34.47921371459961
B0_HIST,Historical B0,historical_guardrail,25,31550,47.206787109375,49.19694137573242
B0_HIST,Historical B0,historical_guardrail,30,37860,49.83260726928711,55.15973663330078
B0_HIST,Historical B0,historical_guardrail,35,44170,51.539390563964844,63.76258087158203
B0_HIST,Historical B0,historical_guardrail,40,50480,52.79978561401367,63.13019943237305
B0_HIST,Historical B0,historical_guardrail,45,56790,53.066741943359375,61.62582778930664
B0_HIST,Historical B0,historical_guardrail,50,63100,54.13457107543945,64.34353637695312
B0_HIST,Historical B0,historical_guardrail,55,69410,51.21991729736328,60.58753204345703
B0_HIST,Historical B0,historical_guardrail,60,75720,53.359954833984375,64.3818359375
OLD_B1,Previous B1-motion-v3,previous_rerun,5,6310,34.436546325683594,37.67833709716797
OLD_B1,Previous B1-motion-v3,previous_rerun,10,12620,31.47154998779297,33.37527084350586
OLD_B1,Previous B1-motion-v3,previous_rerun,15,18930,49.436546325683594,63.06892776489258
OLD_B1,Previous B1-motion-v3,previous_rerun,20,25240,42.3796501159668,58.522979736328125
OLD_B1,Previous B1-motion-v3,previous_rerun,25,31550,51.020790100097656,61.59628677368164
OLD_B1,Previous B1-motion-v3,previous_rerun,30,37860,52.198036193847656,65.55580139160156
OLD_B1,Previous B1-motion-v3,previous_rerun,35,44170,49.633480072021484,58.86433029174805
OLD_B1,Previous B1-motion-v3,previous_rerun,40,50480,49.93326187133789,57.29759979248047
OLD_B1,Previous B1-motion-v3,previous_rerun,45,56790,52.5919075012207,61.163021087646484
OLD_B1,Previous B1-motion-v3,previous_rerun,50,63100,52.09518814086914,61.064552307128906
OLD_B1,Previous B1-motion-v3,previous_rerun,55,69410,51.39934539794922,60.719913482666016
OLD_B1,Previous B1-motion-v3,previous_rerun,60,75720,52.655364990234375,61.83479309082031
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,5,6310,30.786651611328125,41.34245300292969
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,10,12620,30.90262794494629,36.177242279052734
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,15,18930,51.74070739746094,63.87199783325195
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,20,25240,38.2330436706543,35.301971435546875
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,25,31550,45.13238525390625,46.36980438232422
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,30,37860,47.4715576171875,51.75492858886719
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,35,44170,48.68818664550781,57.500003814697266
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,40,50480,53.594093322753906,64.49343872070312
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,45,56790,51.103939056396484,58.35886001586914
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,50,63100,51.25492858886719,60.89387512207031
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,55,69410,51.43873596191406,61.36214828491211
OLD_SEARCH,Previous Search-v2.1 only,previous_rerun,60,75720,52.74288558959961,63.045955657958984
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,5,6310,30.88730812072754,32.24726486206055
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,10,12620,32.405906677246094,31.001094818115234
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,15,18930,22.896060943603516,21.687089920043945
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,20,25240,23.567834854125977,23.113786697387695
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,25,31550,23.1192569732666,22.669584274291992
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,30,37860,24.05579948425293,23.60284423828125
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,35,44170,25.44967269897461,25.1192569732666
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,40,50480,25.211158752441406,24.910282135009766
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,45,56790,26.307443618774414,25.745079040527344
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,50,63100,25.022977828979492,24.636760711669922
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,55,69410,26.50875473022461,26.282278060913086
OLD_FULL,Previous Motion+Search-v2.1,previous_rerun,60,75720,25.847923278808594,25.177244186401367
NEW_B1,New B1-motion-v3,requested_rerun,5,6310,32.14989471435547,31.939828872680664
NEW_B1,New B1-motion-v3,requested_rerun,10,12620,34.33588409423828,38.70240783691406
NEW_B1,New B1-motion-v3,requested_rerun,15,18930,48.92888641357422,61.1203498840332
NEW_B1,New B1-motion-v3,requested_rerun,20,25240,44.67724609375,61.611602783203125
NEW_B1,New B1-motion-v3,requested_rerun,25,31550,50.04047775268555,58.62144088745117
NEW_B1,New B1-motion-v3,requested_rerun,30,37860,52.62910842895508,66.72756958007812
NEW_B1,New B1-motion-v3,requested_rerun,35,44170,50.38840103149414,61.54376983642578
NEW_B1,New B1-motion-v3,requested_rerun,40,50480,50.602848052978516,59.507667541503906
NEW_B1,New B1-motion-v3,requested_rerun,45,56790,53.344642639160156,62.656455993652344
NEW_B1,New B1-motion-v3,requested_rerun,50,63100,53.051422119140625,62.647705078125
NEW_B1,New B1-motion-v3,requested_rerun,55,69410,52.817291259765625,62.31619644165039
NEW_B1,New B1-motion-v3,requested_rerun,60,75720,53.318382263183594,62.573307037353516
NEW_SEARCH,New Search-v2.1 only,requested_rerun,5,6310,30.959516525268555,42.0557975769043
NEW_SEARCH,New Search-v2.1 only,requested_rerun,10,12620,45.60065460205078,63.31509780883789
NEW_SEARCH,New Search-v2.1 only,requested_rerun,15,18930,49.80635070800781,63.332603454589844
NEW_SEARCH,New Search-v2.1 only,requested_rerun,20,25240,45.957332611083984,52.597381591796875
NEW_SEARCH,New Search-v2.1 only,requested_rerun,25,31550,46.33150863647461,47.695838928222656
NEW_SEARCH,New Search-v2.1 only,requested_rerun,30,37860,46.83698272705078,49.73960494995117
NEW_SEARCH,New Search-v2.1 only,requested_rerun,35,44170,51.01860046386719,61.80524826049805
NEW_SEARCH,New Search-v2.1 only,requested_rerun,40,50480,51.1192626953125,59.4715576171875
NEW_SEARCH,New Search-v2.1 only,requested_rerun,45,56790,50.88949966430664,58.8238525390625
NEW_SEARCH,New Search-v2.1 only,requested_rerun,50,63100,51.876373291015625,62.0612678527832
NEW_SEARCH,New Search-v2.1 only,requested_rerun,55,69410,50.23741912841797,58.470462799072266
NEW_SEARCH,New Search-v2.1 only,requested_rerun,60,75720,51.30744171142578,59.816192626953125
NEW_FULL,New Motion+Search-v2.1,requested_rerun,5,6310,29.563457489013672,29.862144470214844
NEW_FULL,New Motion+Search-v2.1,requested_rerun,10,12620,24.241796493530273,22.14879608154297
NEW_FULL,New Motion+Search-v2.1,requested_rerun,15,18930,25.41028594970703,24.568927764892578
NEW_FULL,New Motion+Search-v2.1,requested_rerun,20,25240,27.239608764648438,27.56564712524414
NEW_FULL,New Motion+Search-v2.1,requested_rerun,25,31550,27.060178756713867,27.324947357177734
NEW_FULL,New Motion+Search-v2.1,requested_rerun,30,37860,29.071117401123047,29.842451095581055
NEW_FULL,New Motion+Search-v2.1,requested_rerun,35,44170,28.856674194335938,29.28009033203125
NEW_FULL,New Motion+Search-v2.1,requested_rerun,40,50480,27.318378448486328,27.404815673828125
NEW_FULL,New Motion+Search-v2.1,requested_rerun,45,56790,27.572214126586914,27.331510543823242
