arm,epoch,global_step,success,precision,runtime_fps,run_status
B0,2,2524,23.780086517333984,25.295406341552734,7.728955268859863,complete
B0,4,5048,18.81072425842285,20.09299659729004,7.615871429443359,complete
B0,6,7572,25.009845733642578,26.728662490844727,7.789762020111084,complete
B0,8,10096,24.370899200439453,23.967178344726562,7.820164203643799,complete
B0,10,12620,24.68161964416504,22.447484970092773,7.846601963043213,complete
B0,12,15144,25.082054138183594,24.361051559448242,7.950327396392822,complete
B0,14,17668,22.94639015197754,21.925601959228516,8.190322875976562,complete
B0,16,20192,24.038291931152344,23.10175132751465,8.095555305480957,complete
B0,18,22716,29.858863830566406,34.537200927734375,8.01801586151123,complete
B0,20,25240,26.4102840423584,25.15864372253418,7.9852728843688965,complete
B0,22,27764,30.34682846069336,29.216632843017578,7.896344184875488,complete
B0,24,30288,28.001094818115234,26.41465950012207,7.884654521942139,complete
B0,26,32812,27.799781799316406,25.60175132751465,7.858532428741455,complete
B0,28,35336,28.77790069580078,27.411376953125,7.801934719085693,complete
B0,30,37860,28.180524826049805,26.37089729309082,7.817440509796143,complete
B0,32,40384,28.97702407836914,27.49125099182129,7.946969032287598,complete
B0,34,42908,28.977027893066406,28.2352294921875,7.926208019256592,complete
B0,36,45432,28.421226501464844,27.422317504882812,7.911153316497803,complete
B0,38,47956,27.108314514160156,26.357769012451172,7.908891201019287,complete
B0,40,50480,26.887306213378906,25.882932662963867,7.874166965484619,complete
B0,42,53004,28.07549285888672,26.578777313232422,7.862951755523682,complete
B0,44,55528,27.012035369873047,25.752735137939453,8.06469440460205,complete
B0,46,58052,28.06892967224121,26.56455421447754,8.039607048034668,complete
B0,48,60576,27.50656509399414,26.203500747680664,8.016315460205078,complete
B0,50,63100,27.246171951293945,25.916851043701172,7.988195896148682,complete
B0,52,65624,28.173961639404297,26.48906135559082,7.949793338775635,complete
B0,54,68148,28.250547409057617,26.932167053222656,7.921833515167236,complete
B0,56,70672,27.994531631469727,26.859956741333008,7.905757904052734,complete
B0,58,73196,28.718820571899414,27.33698272705078,7.874927520751953,complete
B0,60,75720,26.902624130249023,25.600656509399414,7.915044784545898,complete
B1-GRU,2,2524,30.184904098510742,47.67177200317383,1.7307616472244263,complete
B1-GRU,4,5048,22.543766021728516,21.664113998413086,1.8244110345840454,complete
B1-GRU,6,7572,30.165210723876953,39.108314514160156,1.7961819171905518,complete
B1-GRU,8,10096,24.14113998413086,19.14223289489746,1.772902011871338,complete
B1-GRU,10,12620,32.93763732910156,31.83150863647461,1.7478458881378174,complete
B1-GRU,12,15144,48.32275390625,55.48359298706055,1.741720199584961,complete
B1-GRU,14,17668,30.985780715942383,27.429977416992188,1.7243380546569824,complete
B1-GRU,16,20192,35.38402557373047,43.47921371459961,1.7116485834121704,complete
B1-GRU,18,22716,35.88949966430664,46.705692291259766,1.7076895236968994,complete
B1-GRU,20,25240,43.96608352661133,59.846832275390625,1.7572991847991943,complete
B1-GRU,22,27764,46.677242279052734,46.89715576171875,1.786415934562683,complete
B1-GRU,24,30288,49.580963134765625,64.38184356689453,1.8215606212615967,complete
